example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
98,Whether the respondent knows the name of their elected representative,True,False,Knowledge,Knowledge,xIsc,xPy,I know the name of my elected representative.,True,True,True,Who is your elected representative?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your elected representative?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about knowing the name of one's elected representative. The predicted concept 'Knowledge' is also accurately reflected in the assertion.",5,"The question directly asks for the respondent's elected representative, which perfectly aligns with the assertion provided. The open-ended format allows for the exact name to be captured as intended."
99,Whether the respondent can identify the recommended daily water intake,True,False,Knowledge,Knowledge,xIsc,xPy,I can identify the recommended daily water intake.,True,True,True,What is the recommended daily water intake?,"Less than 1 liter, 1–2 liters, 2–3 liters, 3–4 liters, 4–5 liters, More than 5 liters",Direct interrogative,direct interrogative (with wh word),What is the recommended daily water intake?,5,"The assertion directly and accurately reflects the input indicator, which is about the respondent's ability to identify the recommended daily water intake. The predicted concept of 'Knowledge' is also appropriately aligned with the indicator and assertion.",5,"The question directly asks for the recommended daily water intake, which aligns perfectly with the assertion. The answer options provide a clear and relevant range of possible responses."
100,Whether the respondent knows the interest rate on their primary loan,True,False,Knowledge,Knowledge,xIsc,xPy,I know the interest rate on my primary loan.,True,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the interest rate on your primary loan?,5,"The assertion directly and accurately reflects the input indicator, which assesses the respondent's knowledge of the interest rate on their primary loan. The wording is clear and matches the intended meaning.",5,"The question directly asks for the interest rate on the respondent's primary loan, which perfectly aligns with the assertion. The open-ended format allows for the exact rate to be captured as intended."
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,True,True,How important is job security to you?,"Very important, Somewhat important, Neutral, Not very important, Not important at all",Direct interrogative,direct interrogative (with wh word),How important is job security to you?,5,"The assertion 'Job security is important to me' directly captures the meaning of the input indicator, which is about the importance of job security to the respondent. The wording is concise and accurately reflects the concept of importance.",5,"The question directly asks about the importance of job security to the respondent, which aligns perfectly with the assertion. The answer options also provide a comprehensive scale to capture the level of importance."
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important to me in my daily life.,True,True,True,How important is religion in your daily life?,"Very important, Somewhat important, Not very important, Not important at all",Direct interrogative,direct interrogative (with wh word),How important is religion in your daily life?,5,"The assertion directly captures the meaning of the input indicator by expressing the importance of religion in daily life, aligning perfectly with the concept of 'importance'.",5,"The question directly asks about the importance of religion in daily life, which is exactly what the assertion states. The answer options also allow for a precise measurement of the level of importance, making the alignment perfect."
103,"How important it is, in general, that society treats everyone equally",True,True,Values,Values,vIi,vIi,It is important that society treats everyone equally.,True,False,True,How important do you think it is for society to treat everyone equally?,"Very important,Important,Neither important nor unimportant,Unimportant,Very unimportant",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the perceived importance of equal treatment in society. The predicted concept 'Values' is also appropriately aligned with the content of both the indicator and the assertion.",5,"The question directly asks about the importance of society treating everyone equally, which is exactly what the assertion states. The answer options also allow for a full range of responses regarding importance."
104,How important tradition is as a guiding principle in life,True,True,Values,Values,vIi,vIi,It is important that tradition guides life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?,5,"The assertion directly captures the meaning of the input indicator by expressing the importance of tradition as a guiding principle in life, which aligns with the concept of 'Values'.",5,"The question directly asks about the extent to which the respondent agrees with the assertion, and the answer options allow for a full range of agreement, making it a precise match."
105,Belief that the government should increase spending on public healthcare,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,True,To what extent do you agree or disagree that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is a belief about increasing government spending on public healthcare. The predicted concept 'Policies' is also appropriately aligned as it relates to government spending decisions.",5,"The question directly asks about agreement with the assertion that the government should increase spending on public healthcare, and the answer options allow for a full range of responses that capture the position on the issue."
106,Belief that the government should reduce income taxes,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree or disagree that the government should reduce income taxes?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is a belief about reducing income taxes as a government policy.",5,"The question directly asks about agreement with the assertion that the government should reduce income taxes, and the answer options allow for a full range of responses that capture the respondent's position on the issue."
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPy,The new public transport system is well organised.,True,False,True,How would you rate the organisation of the new public transport system?,"Very poor, Poor, Fair, Good, Very good",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?,5,"The assertion directly captures the content of the input indicator, which is the belief about the new public transport system being well organised. The predicted concept 'Evaluative belief' is also accurately reflected in the assertion.",5,"The question directly asks about the organisation of the new public transport system, which is exactly what the assertion is making a claim about. The answer options also allow for a rating that corresponds to the assertion's positive claim ('well organised')."
108,Belief that the company treats its customers fairly,False,False,Evaluative belief,Cognitive judgement,xP(e)y,xIc,The company treats its customers fairly.,True,False,True,To what extent do you agree that the company treats its customers fairly?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How fairly does the company treat its customers?,3,"The assertion states a fact about how the company treats its customers, while the input indicator refers to a belief about that treatment. The predicted concept of 'cognitive judgement' aligns with forming a belief, but the assertion lacks the subjective element implied by the indicator.",5,"The question directly asks about the fairness of how the company treats its customers, which is exactly what the assertion states. The answer options allow for a full range of agreement, making it a precise representation of the assertion."
109,The year the respondent started their current job,True,True,Time,Time,xDti,xDti,I started my current job in a particular year.,True,False,True,In what year did you start your current job?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which year did you start your current job?,4,"The assertion captures the general idea of the indicator but is somewhat vague compared to the specific nature of the input indicator, which asks for the exact year. The phrase 'a particular year' lacks the precision implied by the indicator.",5,"The question directly asks for the year the respondent started their current job, which perfectly aligns with the assertion provided."
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor a certain amount of time ago.,True,False,True,When was the last time you visited a doctor?,"Less than a month ago, 1-3 months ago, 4-6 months ago, 7-12 months ago, More than a year ago, Never",Direct interrogative,direct interrogative (with wh word),How long ago did you last visit a doctor?,3,The assertion is related to the indicator but is vague and lacks the specificity needed to accurately represent the concept of 'how long ago' the respondent last visited a doctor. The phrase 'a certain amount of time ago' is too general and does not capture the precise temporal measurement implied by the indicator.,5,"The question and answer options directly capture the meaning of the assertion by asking for the time period since the last doctor visit, with specific intervals that align precisely with the structure of the assertion."
111,The region where the respondent grew up,True,True,Place,Place,xDpl,xDpl,I grew up in a particular region.,True,True,True,In which region did you grow up?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which region did you grow up?,4,The assertion captures the general idea of the input indicator but is slightly more vague. 'A particular region' lacks the specificity implied by 'the region where the respondent grew up.',5,"The question directly asks for the region in which the respondent grew up, which perfectly aligns with the assertion. The open-ended format allows for a precise and accurate response."
112,Where the respondent usually does their grocery shopping,True,True,Place,Place,xDpl,xDpl,I usually do my grocery shopping at a particular place.,True,True,True,Where do you usually do your grocery shopping?,"Supermarket A, Supermarket B, Online grocery service, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Where do you usually do your grocery shopping?,5,"The assertion directly captures the essence of the input indicator by identifying a specific place where the respondent usually does their grocery shopping, aligning perfectly with the predicted concept of 'Place'.",5,"The question directly asks about the usual place for grocery shopping, which aligns perfectly with the assertion. The answer options also provide relevant choices that capture the intended meaning of the assertion."
113,The steps the respondent follows to renew their passport,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to renew my passport.,True,False,True,Did you follow a particular procedure to renew your passport?,"Yes,No,Not applicable",Direct interrogative,direct interrogative (with wh word),What steps do you follow to renew your passport?,5,"The assertion accurately captures the essence of the input indicator by referring to a 'particular procedure' for passport renewal, which aligns with the predicted concept of 'Procedures'.",5,"The question directly asks whether the respondent followed a particular procedure to renew their passport, which aligns perfectly with the assertion. The answer options are also appropriate for capturing the information in the assertion."
114,The process the respondent uses to back up their computer files,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to back up my computer files.,True,False,True,Do you follow a particular process to back up your computer files?,"Yes,No",Direct interrogative,direct interrogative (with wh word),What process do you use to back up your computer files?,5,"The assertion directly reflects the input indicator by stating the use of a specific procedure for backing up computer files, which aligns perfectly with the concept of 'Procedures'.",5,"The question directly mirrors the assertion in wording and intent, asking whether the respondent follows a specific process for backing up files, with binary answer options that capture the yes/no nature of the assertion."
115,The number of people living in the respondent's household,True,True,Quantities,Quantities,xDqu,xDqu,A certain number of people live in my household.,True,True,True,How many people live in your household?,"1, 2, 3, 4, 5, 6, 7 or more",Direct interrogative,direct interrogative (with wh word),How many people live in your household?,5,"The assertion directly and accurately reflects the input indicator by stating that a specific number of people live in the respondent's household, which aligns perfectly with the concept of quantities.",5,"The question directly asks for the number of people in the respondent's household, which perfectly aligns with the assertion. The answer options also provide a comprehensive range to capture the information accurately."
