example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
103,"How important it is, in general, that society treats everyone equally",True,True,Values,Values,vIi,vIi,It is important that society treats everyone equally.,True,False,True,To what extent do you agree with the statement that it is important for society to treat everyone equally?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the perceived importance of equal treatment in society. The predicted concept 'Values' is also appropriately aligned with the content of both the indicator and the assertion.",5,"The question directly captures the meaning of the assertion by asking the respondent's level of agreement with the exact statement provided in the assertion. The answer options also allow for a full range of responses, making it a precise representation."
104,How important tradition is as a guiding principle in life,True,True,Values,Values,vIi,vIi,It is important that tradition is a guiding principle in life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?,5,"The assertion directly reflects the input indicator by affirming the importance of tradition as a guiding principle in life, aligning perfectly with the concept of 'Values'.",5,"The question directly asks about the extent of agreement with the assertion that tradition is an important guiding principle in life, and the answer options allow for a full range of responses that capture the assertion's meaning precisely."
105,Belief that the government should increase spending on public healthcare,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,True,To what extent do you agree with the statement that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is a belief about increasing government spending on public healthcare. The predicted concept 'Policies' is also appropriately aligned as it relates to government spending decisions.",5,"The question directly asks about agreement with the exact statement in the assertion, and the answer options allow for a full range of responses that capture the intended meaning."
106,Belief that the government should reduce income taxes,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree with the statement that the government should reduce income taxes?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is a belief about reducing income taxes as a government policy.",5,"The question directly asks about agreement with the exact statement in the assertion, and the answer options allow for a full range of responses, making it a perfect alignment."
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPyc,The new public transport system is well organised.,True,False,True,To what extent do you agree that the new public transport system is well organized?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?,5,"The assertion directly captures the content of the input indicator, which is the belief about the new public transport system being well organised. The predicted concept 'Evaluative belief' is also accurately reflected in the assertion.",5,"The question directly asks about the organization of the new public transport system, which aligns perfectly with the assertion. The answer options also allow for a full range of agreement, capturing the nuance of the assertion."
108,Belief that the company treats its customers fairly,True,False,Evaluative belief,Evaluative belief,xP(e)y,xPyc,The company treats its customers fairly.,True,False,True,To what extent do you agree that the company treats its customers fairly?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How fairly does the company treat its customers?,5,"The assertion directly captures the meaning of the input indicator, which is about the belief in fair treatment of customers by the company. The predicted concept 'Evaluative belief' is also accurately reflected in the assertion.",5,"The question directly asks about the fairness of how the company treats its customers, which is exactly what the assertion states. The answer options allow for a full range of agreement, capturing the nuance of the assertion."
109,The year the respondent started their current job,True,True,Time,Time,xDti,xDti,I started my current job in a particular year.,True,False,True,In what year did you start your current job?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which year did you start your current job?,4,"The assertion captures the general idea of the indicator but is somewhat vague compared to the specific nature of the input indicator, which asks for the exact year. The phrase 'a particular year' lacks the precision implied by the indicator.",5,"The question directly asks for the year the respondent started their current job, which perfectly aligns with the assertion provided."
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor a certain amount of time ago.,True,False,True,How long ago was your last visit to a doctor?,"Less than 1 month, 1-3 months, 3-6 months, 6-12 months, More than 1 year",Direct interrogative,direct interrogative (with wh word),How long ago did you last visit a doctor?,3,The assertion is related to the indicator but is vague and lacks the specificity needed to accurately represent the concept of 'how long ago' the respondent last visited a doctor. The phrase 'a certain amount of time ago' is too general and does not capture the precise temporal measurement implied by the indicator.,5,"The question directly asks for the time period since the last doctor visit, which aligns perfectly with the assertion. The answer options provide specific time frames that match the structure of the assertion."
111,The region where the respondent grew up,True,True,Place,Place,xDpl,xDpl,I grew up in a particular region.,True,True,True,In which region did you grow up?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which region did you grow up?,4,The assertion captures the general idea of the input indicator but is slightly more vague. 'A particular region' lacks the specificity implied by 'the region where the respondent grew up.',5,"The question directly asks for the region in which the respondent grew up, which perfectly aligns with the assertion. The open-ended format allows for a precise and accurate response."
112,Where the respondent usually does their grocery shopping,True,True,Place,Place,xDpl,xDpl,I usually do my grocery shopping in a particular place.,True,True,True,Where do you usually do your grocery shopping?,Open-ended,Direct interrogative,direct interrogative (with wh word),Where do you usually do your grocery shopping?,5,"The assertion directly captures the essence of the input indicator by indicating that the respondent has a usual place for grocery shopping, which aligns perfectly with the predicted concept of 'Place'.",5,"The question directly asks about the usual place for grocery shopping, which aligns perfectly with the assertion. The open-ended format allows for the exact place to be specified, matching the structure of the assertion."
113,The steps the respondent follows to renew their passport,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to renew my passport.,True,False,True,What procedure do you follow to renew your passport?,Open-ended,Direct interrogative,direct interrogative (with wh word),What steps do you follow to renew your passport?,5,"The assertion accurately captures the essence of the input indicator by referring to a 'particular procedure' for passport renewal, which aligns with the predicted concept of 'Procedures'.",5,"The question directly asks about the procedure followed to renew a passport, which aligns perfectly with the assertion. The open-ended format allows for a detailed response that can capture the specific procedure mentioned in the assertion."
114,The process the respondent uses to back up their computer files,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to back up my computer files.,True,False,True,Do you follow a specific process to back up your computer files?,"Yes, I have a specific process; No, I do not have a specific process; I do not back up my files",Direct interrogative,direct interrogative (with wh word),What process do you use to back up your computer files?,5,"The assertion directly reflects the input indicator by stating the use of a specific procedure for backing up computer files, which aligns perfectly with the concept of 'Procedures'.",5,"The question and answer options directly and accurately reflect the assertion, capturing the idea of following a specific process for backing up computer files."
115,The number of people living in the respondent's household,True,True,Quantities,Quantities,xDqu,xDqu,A certain number of people live in my household.,True,True,True,How many people live in your household?,"1 person, 2 people, 3 people, 4 people, 5 people, 6 or more people",Direct interrogative,direct interrogative (with wh word),How many people live in your household?,5,"The assertion directly and accurately reflects the input indicator by stating that a specific number of people live in the respondent's household, which aligns perfectly with the concept of quantities.",5,"The question directly asks for the number of people in the respondent's household, which perfectly aligns with the assertion. The answer options also provide a comprehensive and clear set of choices that cover the possible responses."
