example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
71,Desired improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my experience.,True,False,True,Which change would you prefer to improve your experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing we could do to improve your experience?,5,"The assertion 'I would prefer a specific improvement' directly captures the concept of 'Desired improvement' by expressing a preference for a specific change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify their preferred change to improve their experience, which perfectly matches the assertion that they would prefer a particular change.",4,"The assertion closely aligns with the input indicator, expressing a preference for a specific improvement. The minor difference lies in the input being more general ('Desired improvement') while the assertion adds 'in my experience,' slightly narrowing the scope.",5,"The question directly asks for the preferred change to improve the experience, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the nuance of the preference."
72,Openness to follow-up,True,False,Action tendencies,Action tendencies,xFD,rFDy,I am open to follow-up.,True,False,True,How willing are you to participate in a follow-up conversation?,Very unwilling–Very willing,Direct interrogative,direct interrogative (with wh word),Would you be open to a follow-up conversation if needed?,5,"The assertion 'I am open to follow-up' is a direct, first-person statement of the exact indicator 'Openness to follow-up', and the predicted concept 'Action tendencies' accurately categorizes this as a behavioral inclination.",5,"The question directly asks for the respondent's level of willingness regarding the exact scenario described in the assertion, with answer options that fully capture the spectrum of the assertion.",5,"The assertion 'I am open to follow-up' directly reflects the concept of 'Openness to follow-up' and aligns with the broader category of 'Action tendencies,' as it indicates a behavioral inclination to engage in follow-up actions.",5,"The question directly captures the assertion by asking about the willingness to participate in a follow-up conversation, with answer options that allow for a precise response."
73,Employee department,True,True,Demographics,Demographics,xId,xId,My department is [department name].,True,False,True,Which department do you work in?,Open-ended,Direct interrogative,direct interrogative (with wh word),What department do you work in?,5,"The assertion 'My department is [department name]' directly captures the 'Employee department' indicator, which is a standard demographic attribute in organizational surveys.",5,"The question directly asks for the specific department the respondent works in, which perfectly captures the assertion that they work in a particular department.",4,"The assertion 'My department is [department name]' aligns well with the input indicator 'Employee department' as it captures the department affiliation of an employee. However, the predicted concept 'Demographics' is a broader category and not a perfect match, which slightly reduces the alignment score.",5,"The question directly asks for the department the respondent works in, which aligns perfectly with the assertion. The open-ended format allows for a precise response that matches the specificity of the assertion."
74,Work engagement,False,False,Feelings,Behaviour,xFy,rD,I am engaged in my work.,True,False,True,To what extent do you feel engaged in your day-to-day work?,Not at all engaged–Extremely engaged,Direct interrogative,direct interrogative (with wh word),How engaged do you feel in your day-to-day work?,2,"The input indicator 'Work engagement' is a psychological state or attitude (cognitive/affective), whereas the assertion 'I am engaged in my work' describes an action or state of being involved, which aligns with the predicted concept of 'Behaviour'. There is a fundamental mismatch between measuring an internal state and measuring an external behavior.",5,"The question directly mirrors the assertion's subject (engagement), context (day-to-day work), and constructs a precise measurement scale to capture the degree of feeling.",4,"The assertion 'I am engaged in my work' aligns well with the concept of work engagement, which typically refers to a positive, fulfilling work-related state of mind. However, it is phrased as a behavioral statement rather than capturing the full psychological and emotional dimensions of engagement, leading to a minor mismatch in scope.",5,"The question directly captures the meaning of the assertion by asking about the extent of engagement in day-to-day work, with answer options that align with the assertion's sentiment."
75,Leadership communication satisfaction,True,True,Evaluation,Evaluation,xIe,xIe,I am satisfied with leadership communication.,True,True,True,How satisfied are you with communication from leadership?,Very dissatisfied–Very satisfied,Direct interrogative,direct interrogative (with wh word),How satisfied are you with communication from leadership?,5,"The assertion is a direct, first-person statement of satisfaction regarding leadership communication, which perfectly captures the meaning of the 'Leadership communication satisfaction' indicator and falls squarely under the 'Evaluation' concept.",5,The question directly mirrors the assertion by asking for the respondent's satisfaction level regarding the exact same topic (communication from leadership) using the same metric.,5,"The assertion directly captures the meaning of the input indicator 'Leadership communication satisfaction' by expressing personal satisfaction with leadership communication, and it aligns with the predicted concept of 'Evaluation' as it reflects a judgment or assessment.",5,"The question directly asks about satisfaction with communication from leadership, which matches the assertion precisely. The answer scale also captures the full range of the sentiment expressed in the assertion."
76,Recognition and appreciation,True,True,Evaluation,Evaluation,xIe,xIe,I feel recognized and appreciated.,True,False,True,To what extent do you feel your work is recognized and appreciated?,Not at all–Extremely,Direct interrogative,direct interrogative (with wh word),Do you feel your work is recognized and appreciated?,5,"The assertion 'I feel recognized and appreciated' is a direct, first-person expression of the input indicator 'Recognition and appreciation'. The predicted concept 'Evaluation' accurately categorizes this as a self-assessment of one's perceived standing or worth within a context.",5,The question directly mirrors the assertion by asking the respondent to rate their feeling regarding the exact same concept (work being recognized and appreciated) using a standard Likert scale.,5,"The assertion 'I feel recognized and appreciated' directly captures the essence of the input indicator 'Recognition and appreciation.' It aligns perfectly with the concept of being acknowledged and valued, which falls under the broader category of 'Evaluation' as it pertains to how individuals perceive their worth or value in a given context.",5,"The question directly captures the meaning of the assertion by asking about the extent to which one feels their work is recognized and appreciated, with answer options that allow for a full range of responses."
77,Workload manageability,True,True,Evaluation,Evaluation,xIe,xIe,I find my workload manageable.,True,False,True,To what extent do you agree with the statement: 'My current workload is manageable'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How manageable is your current workload?,5,"The assertion 'I find my workload manageable' is a direct first-person evaluation of the indicator 'Workload manageability', capturing the exact meaning and scope.",5,"The question directly asks the respondent to evaluate the exact statement provided in the assertion, using a standard Likert scale that captures the degree of agreement.",5,"The assertion 'I find my workload manageable' directly reflects the concept of workload manageability by expressing a personal evaluation of whether one's workload is manageable, which aligns perfectly with the input indicator.",5,"The question directly uses the assertion as a statement and asks the respondent to agree or disagree with it, making it a perfect alignment."
78,Adequacy of tools and resources,True,True,Evaluation,Evaluation,xIe,xIe,The tools and resources are adequate.,True,False,True,To what extent do you agree with the statement: 'I have the tools and resources needed to do my job effectively.'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),Do you have the tools and resources you need to do your job effectively?,5,"The assertion directly affirms the input indicator by stating the tools and resources are adequate, capturing the exact meaning without deviation.",5,"The question is a direct verbatim transformation of the assertion into a Likert-scale format, capturing the exact meaning and scope without any deviation.",5,"The assertion directly and precisely captures the meaning of the input indicator 'Adequacy of tools and resources' by affirming that the tools and resources are adequate, which aligns perfectly with the concept of evaluation.",5,"The question directly uses the assertion as the statement to evaluate, and the answer options allow for a full range of agreement, capturing the meaning precisely."
79,Employee recommendation likelihood,True,False,Action tendencies,Action tendencies,xFD,rFDy,I would recommend this organization to others.,True,False,True,To what extent would you recommend this company as a great place to work?,Strongly disagree–Strongly agree,Direct interrogative,direct interrogative (with wh word),How likely are you to recommend this company as a great place to work?,5,The assertion 'I would recommend this organization to others' is the standard definition of the 'Employee recommendation likelihood' indicator (often measured by eNPS). It directly reflects the concept of action tendencies (the willingness to perform the specific action of recommending).,5,"The question directly mirrors the assertion by asking for the extent of recommendation regarding the company as a great place to work, using a standard Likert scale that captures the sentiment precisely.",5,"The assertion 'I would recommend this organization to others' directly captures the essence of the 'Employee recommendation likelihood' indicator, which is a measure of action tendencies related to recommending the organization. The wording is precise and aligns perfectly with the concept being measured.",5,"The question directly captures the assertion by asking about the extent of recommending the company as a great place to work, with answer options that align with the scale of agreement implied in the assertion."
80,Positive employee support practices,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the positive employee support practices as good.,True,False,True,To what extent does the company do certain things well to support employees?,Rating scale,Direct interrogative,direct interrogative (with wh word),What is one thing the company is doing well to support employees?,5,"The assertion explicitly states an evaluation ('I evaluate... as good') of the input indicator ('Positive employee support practices'), perfectly aligning with the predicted concept of 'Evaluation'.",5,"The question directly mirrors the assertion by asking for an evaluation of the extent to which the company performs specific supportive actions well for employees, maintaining identical meaning and scope.",4,"The assertion aligns well with the input indicator, as it evaluates 'positive employee support practices.' However, it is somewhat generic and lacks specific detail about what constitutes 'good' practices, which could affect precision.",5,"The question directly captures the assertion's meaning by asking about the extent to which the company does certain things well to support employees, with a rating scale allowing for a nuanced response."
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my workplace.,True,False,True,Which change would you prefer to improve your work experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve your experience at work?,5,"The assertion 'I would prefer a specific improvement' directly captures the concept of 'Desired workplace improvement' by expressing a clear preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify a specific change they prefer to improve their work experience, which perfectly matches the assertion's intent.",4,"The assertion closely aligns with the input indicator, expressing a preference for a specific improvement in the workplace. The only minor difference is the lack of specificity in the assertion compared to the potentially broader scope of the indicator.",5,"The question directly asks for the preferred change to improve work experience, which aligns perfectly with the assertion. The open-ended format allows for a full range of responses, capturing the nuance of the preference expressed in the assertion."
82,Additional feedback,False,False,Evaluation,Action tendencies,xIe,rFDy,I will provide additional feedback.,True,False,True,Do you have any additional opinions or evaluations regarding the company?,"Yes, I have additional opinions/evaluations; No, I do not have any additional opinions/evaluations",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional feedback?,5,The assertion 'I will provide additional feedback' is a direct verbalization of the action tendency implied by the input indicator 'Additional feedback'. It perfectly captures the intent and scope.,5,"The question and answer options are a direct, verbatim restatement of the assertion, capturing the exact meaning and scope without any deviation.",5,The assertion 'I will provide additional feedback' directly corresponds to the input indicator 'Additional feedback' and aligns with the predicted concept of 'Action tendencies' as it indicates a behavioral intention to provide more feedback.,5,"The question directly mirrors the assertion in both wording and intent, asking whether the respondent has additional opinions or evaluations about the company. The answer options also align with the binary nature of the assertion (having or not having additional opinions)."
83,Belief that immigration affects the national economy,False,False,Causal relationship,Evaluative belief,xCy,xPy,Immigration affects the national economy.,True,False,True,To what extent do you agree or disagree with the statement that immigration affects the national economy?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think immigration affects the national iconomy?,2,The assertion states a factual claim ('Immigration affects...') whereas the indicator measures a subjective 'Belief' about that claim. The assertion lacks the necessary evaluative or belief-based framing to represent the indicator accurately.,5,"The question directly asks respondents to evaluate the assertion that immigration affects the national economy, using a standard Likert scale that captures the degree of agreement with the statement.",3,"The assertion captures the factual claim about immigration affecting the national economy but does not explicitly include the evaluative belief aspect mentioned in the input indicator. The predicted concept adds context, but the assertion alone lacks the nuance of belief or evaluation.",5,"The question directly asks about agreement with the assertion that immigration affects the national economy, and the answer options allow for a full range of responses that capture the respondent's stance on the issue."
84,Belief that social media use affects teenagers' mental health,True,True,Causal relationship,Causal relationship,xCy,xCy,Social media use affects teenagers' mental health.,True,False,True,To what extent do you agree with the statement that using social media affects teenagers' mental health?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think social media affects teenagers' mental health?,2,"The input indicator measures 'belief' (a perception or attitude), whereas the assertion states the fact itself (a causal relationship). The assertion does not capture the nuance that the input is about what people believe, not necessarily what is objectively true.",5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale to measure agreement with the statement.",3,"The assertion states a direct causal relationship, while the input indicator refers to a belief about that relationship. The assertion misses the nuance of the belief aspect, focusing instead on the relationship itself.",5,"The question directly asks about agreement with the assertion that using social media affects teenagers' mental health, and the answer options allow for a full range of responses. The wording and intent are fully aligned with the assertion."
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,True,To what extent do you agree with the statement that government spending reduces unemployment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think government spending reduces unemployment?,2,"The indicator measures a subjective 'belief' or perception, whereas the assertion states the objective fact of a 'causal relationship'. The assertion misrepresents the indicator by removing the psychological construct of belief.",5,"The question directly asks for agreement with the exact assertion provided, using the same core concepts and logical relationship.",4,"The assertion captures the core idea of the input indicator but omits the belief aspect, making it a minor wording difference.",5,"The question directly asks about agreement with the assertion that government spending reduces unemployment, and the answer options allow for a full range of responses. The wording and intent are fully aligned with the assertion."
86,Perceived similarity between the two main political parties,True,True,Similarity relationship,Similarity relationship,xIs,xIs,The two main political parties are similar to each other.,True,False,True,To what extent do you agree that the two main political parties are alike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How alike are the two main political parties?,5,"The assertion directly captures the core meaning of the indicator by stating the similarity between the two parties, which is the exact concept being measured.",5,"The question directly asks the respondent to evaluate the assertion that the two main political parties are alike, using a standard Likert scale that captures the degree of agreement with the statement.",5,"The assertion directly and accurately captures the meaning of the input indicator, which is about the perceived similarity between the two main political parties. The predicted concept of 'similarity relationship' is also appropriately reflected in the assertion.",5,"The question directly asks about the extent of agreement with the assertion that the two main political parties are alike, and the answer options allow for a full range of responses that align with the assertion."
87,How alike the respondent feels to people in their neighbourhood,True,True,Similarity relationship,Similarity relationship,xIs,xIs,I feel similar to people in my neighbourhood.,True,False,True,How similar do you feel your relationship is with people in your neighborhood compared to your relationship with people outside your neighborhood?,Very similar–Not at all similar,Direct interrogative,direct interrogative (with wh word),How alike do you feel to the people in your neighbourhood?,5,"The assertion is a direct, first-person paraphrase of the input indicator, capturing the exact meaning of perceived similarity between the respondent and their neighbours.",4,"The question effectively operationalizes the assertion by asking respondents to rate the similarity of their neighborhood relationships compared to outside relationships, using a scale that directly measures the 'alike' dimension. Minor nuance loss occurs because the assertion implies a general feeling while the question frames it as a specific comparison, but the core meaning is well-captured.",5,"The assertion directly captures the essence of the input indicator by expressing the respondent's feeling of similarity to people in their neighbourhood, which aligns perfectly with the concept of 'similarity relationship'.",3,"The question addresses the similarity of relationships with people in the neighborhood versus outside, which is related to the assertion about feeling alike. However, it does not directly measure the feeling of being alike, but rather the similarity in relationships, which is a related but distinct concept."
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,This brand is different from its main competitor.,True,False,True,How does this brand compare to its main competitor?,"Much more different, Somewhat more different, About the same, Somewhat less different, Much less different",Direct interrogative,direct interrogative (with wh word),How different is this brand from its main competitor?,2,"The assertion states a fact of difference, while the indicator measures the 'perceived difference' (a subjective metric) and the predicted concept is 'Similarity relationship' (which is the inverse of difference). The assertion fails to capture the perceptual nature of the indicator and contradicts the predicted concept.",5,"The question directly asks for a comparison between the brand and its main competitor, and the answer options specifically measure the degree of difference, perfectly capturing the assertion that the brand is different.",4,"The assertion captures the general idea of the indicator but is more direct and lacks the nuance of 'perceived difference,' which implies a subjective evaluation. The predicted concept of 'Similarity relationship' is relevant but not explicitly reflected in the assertion.",5,"The question directly asks for a comparison between the brand and its main competitor, and the answer options include a scale that captures the degree of difference, which aligns perfectly with the assertion that 'this brand is different than its main competitor.'"
89,Belief that people should report a colleague who breaks safety rules,True,True,Norms,Norms,o(H+I)y,o(H+I)y,People should report a colleague who breaks safety rules.,True,False,True,To what extent do you agree with the statement that employees should report a colleague who breaks safety rules?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should report a colleague who breaks safety rules?,5,"The assertion is a direct restatement of the input indicator, perfectly capturing the concept of a social norm regarding safety rule violations.",5,"The question directly asks for agreement with the exact assertion provided, using identical core concepts and scope.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the belief that individuals should report a colleague for breaking safety rules. The predicted concept 'Norms' is also appropriately aligned as it refers to shared beliefs about appropriate behavior.",5,"The question directly captures the essence of the assertion by asking about agreement with the statement that employees should report a colleague who breaks safety rules. The answer options allow for a full range of responses, and the wording is consistent with the assertion."
90,Belief that citizens ought to vote in every election,True,True,Norms,Norms,o(H+I)y,o(H+I)y,Citizens ought to vote in every election.,True,False,True,To what extent do you agree with the statement that citizens should vote in every election?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that citizens should vote in every election?,5,"The assertion is a direct, verbatim restatement of the input indicator, perfectly capturing the meaning of the belief regarding voting norms.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and appropriate response scales to capture the degree of support.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the belief that citizens should vote in every election. The predicted concept 'Norms' is also accurately reflected, as the statement represents a societal or individual norm about voting behavior.",5,"The question directly asks about agreement with the assertion 'Citizens should vote in every election' and provides a standard scale for response, making it a precise representation of the assertion."
91,Belief that one should always tell the truth to a doctor,True,True,Norms,Norms,o(H+I)y,o(H+I)y,One should always tell the truth to a doctor.,True,False,True,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should always tell the truth to their doctor?,5,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the specific norm regarding truth-telling to doctors.",5,"The question directly asks for the respondent's level of agreement with the exact wording of the assertion, creating a perfect match in meaning and scope.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the belief or norm of always telling the truth to a doctor.",5,"The question directly presents the assertion as a statement and asks the respondent to agree or disagree with it, making it a perfect representation of the assertion."
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,True,Do you agree with the statement that workers have the right to strike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that workers have the right to strike?,5,"The assertion directly states the belief described in the indicator, perfectly capturing the concept of workers' rights to strike.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale that fully captures the intent.",3,"The assertion states a fact about workers having the right to strike, while the input indicator refers to a belief about that right. The predicted concept 'Rights' is relevant but the assertion misses the nuance of the belief aspect in the indicator.",5,"The question directly asks about agreement with the assertion 'workers have the right to strike' and provides a balanced scale of responses, making it a precise representation of the assertion."
93,Belief that patients have the right to refuse treatment,True,True,Rights,Rights,xHRy,xHRy,Patients have the right to refuse treatment.,True,False,True,Do patients have the right to refuse medical treatment?,"Yes, patients have the right to refuse treatment / No, patients do not have the right to refuse treatment / Unsure",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that patients have the right to refuse treatment?,5,The assertion is a direct restatement of the input indicator's core concept regarding patient rights to refuse treatment.,5,"The question directly mirrors the assertion by asking for confirmation of the specific right to refuse medical treatment, with answer options that fully cover the assertion's claim.",5,"The assertion directly and accurately reflects the input indicator, which is about the belief in patients' right to refuse treatment. The predicted concept 'Rights' is also appropriately aligned with the content of both the indicator and the assertion.",5,"The question directly and precisely captures the meaning of the assertion, with answer options that align with the binary nature of the assertion."
94,Belief that everyone has the right to free higher education,True,False,Rights,Rights,xHRy,oHRy,Everyone has the right to free higher education.,True,False,True,Do you agree with the statement that everyone has the right to free higher education?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that everyone has the right to free higher education?,5,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the meaning and scope.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to capture the respondent's stance.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is the belief in the right to free higher education for everyone. The predicted concept 'Rights' is also accurately reflected.",5,"The question directly presents the assertion as a statement and asks for agreement, with answer options that capture the full range of possible responses. The wording and intent are fully aligned with the original assertion."
95,Expectation that the national economy will improve next year,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect the national economy to improve next year.,True,False,True,To what extent do you agree that the national economy will improve next year?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),How likely is it that the national economy will improve next year?,5,"The assertion is a direct first-person restatement of the input indicator, capturing the exact same meaning, subject, and timeframe regarding future economic expectations.",5,"The question directly asks respondents to evaluate the specific assertion that the national economy will improve next year, using a standard Likert scale to capture the degree of agreement.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the expectation of national economic improvement in the next year. The wording is consistent and conveys the same intent.",5,"The question directly asks about agreement with the assertion that the national economy will improve next year, and the answer options allow for a full range of responses aligned with the assertion."
96,Expectation that the respondent will change jobs within two years,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect to change my job within two years.,True,True,True,How likely are you to change jobs within the next two years?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),How likely are you to change jobs within the next two years?,5,"The assertion is a direct, first-person restatement of the input indicator, capturing the exact concept (expectation of job change) and time frame (within two years).",5,"The question directly asks for the likelihood of the exact event (changing jobs) within the exact timeframe (next two years) specified in the assertion, making it a perfect match.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is about the expectation of changing jobs within a two-year timeframe. The wording is clear and matches the concept of 'Expectations of future events'.",5,"The question directly asks about the likelihood of changing jobs within the next two years, which aligns perfectly with the assertion. The answer options also capture the intent of the assertion effectively."
97,Expectation that climate conditions will worsen over the next decade,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect climate conditions to worsen over the next decade.,True,False,True,To what extent do you agree with the statement that climate conditions will worsen over the next decade?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How likely is it that climate conditions will worsen over the next decade?,5,"The assertion is a direct, verbatim restatement of the input indicator, capturing the exact meaning, timeframe, and subject without any deviation.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and scope.",5,"The assertion directly and accurately reflects the input indicator, capturing the expectation that climate conditions will worsen over the next decade.",5,The question directly asks the respondent to evaluate the assertion that 'climate conditions will worsen over the next decade' and provides a balanced scale of agreement that captures the full range of possible responses.
98,Whether the respondent knows the name of their elected representative,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the name of my elected representative.,True,True,True,Who is your elected representative?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your elected representative?,5,"The assertion is a direct, first-person statement confirming the specific knowledge of the elected representative's name, which perfectly aligns with the input indicator measuring whether the respondent possesses this knowledge.",5,"The question directly asks for the respondent's elected representative, which perfectly aligns with the assertion stating who their representative is.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is about knowing the name of one's elected representative. The predicted concept 'Knowledge' is also accurately reflected in the assertion.",5,"The question directly asks for the respondent's elected representative, which perfectly aligns with the assertion provided. The open-ended format allows for the exact name to be captured as in the assertion."
99,Whether the respondent can identify the recommended daily water intake,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the recommended daily water intake.,True,True,True,What is the recommended daily water intake?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the recommended daily water intake?,5,"The assertion 'I know the recommended daily water intake' is a direct first-person equivalent of the indicator 'Whether the respondent can identify the recommended daily water intake,' perfectly capturing the knowledge concept.",5,"The question directly asks for the specific information stated in the assertion (the recommended daily water intake), making it a perfect match.",5,"The assertion directly captures the essence of the input indicator by asking if the respondent knows the recommended daily water intake, which aligns perfectly with the concept of knowledge.",5,"The question directly asks for the recommended daily water intake, which aligns perfectly with the assertion. The open-ended format allows for the exact amount to be provided, capturing the assertion's meaning precisely."
100,Whether the respondent knows the interest rate on their primary loan,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the interest rate on my primary loan.,True,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the interest rate on your primary loan?,5,"The assertion is a direct first-person statement confirming the respondent's knowledge of the specific interest rate on their primary loan, which perfectly aligns with the input indicator's definition of knowledge regarding that metric.",5,The question directly asks for the specific information stated in the assertion (the interest rate on the primary loan) and allows for an exact numerical response via open-ended options.,5,"The assertion directly and accurately reflects the input indicator, which assesses the respondent's knowledge of the interest rate on their primary loan. The wording is clear and matches the intended meaning.",5,"The question directly asks for the interest rate on the respondent's primary loan, which perfectly aligns with the assertion. The open-ended format allows for the exact rate to be captured as intended."
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,False,True,To what extent do you agree that job security is important to you?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is job security to you?,5,"The assertion 'Job security is important to me' is a direct, first-person expression of the respondent's evaluation of the importance of job security, perfectly matching the input indicator's intent to measure perceived importance.",5,"The question directly asks the respondent to evaluate their agreement with the exact assertion provided, using a standard Likert scale that captures the degree of importance.",5,"The assertion 'Job security is important to me' directly captures the meaning of the input indicator, which is about the importance of job security to the respondent. The wording is concise and accurately reflects the concept of importance.",5,"The question directly asks about the importance of job security to the respondent, which aligns perfectly with the assertion. The answer options allow for a full range of agreement, capturing the nuance of the statement."
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important in my daily life.,True,False,True,To what extent is religion important in your daily life?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),How important is religion in your daily life?,5,"The assertion 'Religion is important in my daily life' is a direct, verbatim operationalization of the indicator 'Importance of religion in the respondent's daily life', capturing the exact concept and scope.",5,"The question directly mirrors the assertion by asking for the extent of religion's importance in daily life, with answer options that fully capture the spectrum implied by the statement.",5,"The assertion directly captures the essence of the input indicator by stating the importance of religion in daily life, aligning perfectly with the concept of 'importance'.",5,"The question directly asks about the importance of religion in daily life, which matches the assertion precisely. The answer options also allow for a full range of responses that reflect the assertion's meaning."
103,"How important it is, in general, that society treats everyone equally",False,False,Values,Importance,vIi,xIi,It is important that society treats everyone equally.,True,False,True,To what extent do you agree with the statement that it is important for society to treat everyone equally?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?,5,"The assertion directly affirms the importance of the concept described in the indicator, capturing the exact meaning without deviation.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale that fully captures the intent of measuring the importance of equal treatment in society.",5,"The assertion directly captures the meaning of the input indicator by expressing the importance of equal treatment in society, aligning perfectly with the predicted concept of 'importance'.",5,"The question directly captures the meaning of the assertion by asking the respondent's level of agreement with the exact statement provided in the assertion. The answer options also allow for a full range of responses, making it a precise representation."
104,How important tradition is as a guiding principle in life,False,False,Values,Importance,vIi,xIi,Tradition is an important guiding principle in my life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?,5,"The assertion directly quantifies the importance of tradition as a guiding principle, perfectly matching the input indicator's focus on the 'importance' of tradition in life.",5,"The question directly asks for the respondent's level of agreement with the exact assertion provided, using standard Likert scale options that fully capture the nuance of the statement.",5,"The assertion directly reflects the input indicator by stating that tradition is an important guiding principle in life, which aligns perfectly with the concept of 'importance' being measured.",5,"The question directly asks about the extent of agreement with the assertion, and the answer options allow for a full range of responses that capture the nuance of the statement."
105,Belief that the government should increase spending on public healthcare,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,True,To what extent do you agree with the statement that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?,5,"The assertion directly captures the core meaning of the input indicator, which measures the belief (norm) that government spending on public healthcare should increase.",5,"The question directly asks for agreement with the exact statement in the assertion, using a standard Likert scale that fully captures the intent and scope of the claim.",5,"The assertion directly and precisely captures the meaning of the input indicator, which is a belief about increasing government spending on public healthcare. The predicted concept 'Norms' is appropriately reflected in the assertion as it expresses a societal or individual belief about what the government should do.",5,"The question directly asks about agreement with the exact statement in the assertion, and the answer options allow for a full range of responses that capture the intended meaning."
