example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important to me in my daily life.,True,True,True,How important is religion in your daily life?,"Very important, Somewhat important, Not very important, Not important at all",Direct interrogative,direct interrogative (with wh word),How important is religion in your daily life?,5.0,"The assertion is a direct, first-person operationalization of the input indicator, capturing the exact concept of 'importance' in the context of 'daily life'.",5,"The question directly mirrors the assertion by asking the respondent to rate the importance of religion in their daily life, and the answer options provide a complete scale to capture the degree of importance."
103,"How important it is, in general, that society treats everyone equally",True,True,Values,Values,vIi,vIi,It is important that society treats everyone equally.,True,False,True,How important do you think it is for society to treat everyone equally?,"Very important,Important,Neither important nor unimportant,Unimportant,Very unimportant",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?,5.0,"The assertion directly affirms the importance of equal treatment, which is the core meaning of the input indicator asking about the importance of that value.",5,"The question directly asks the respondent to evaluate the importance of the exact assertion provided, with answer options that fully capture the spectrum of importance implied by the statement."
104,How important tradition is as a guiding principle in life,True,True,Values,Values,vIi,vIi,It is important that tradition guides life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?,5.0,"The assertion directly affirms the importance of tradition as a guiding principle, which is the exact meaning of the input indicator. Both clearly fall under the concept of Values.",5,"The question directly asks for the respondent's level of agreement with the exact assertion provided, using a standard Likert scale that fully captures the nuance of the statement."
105,Belief that the government should increase spending on public healthcare,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,True,To what extent do you agree or disagree that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?,5.0,"The assertion directly states the belief described in the indicator, capturing the exact meaning without deviation.",5,"The question directly asks for agreement or disagreement with the exact assertion provided, using standard Likert scale options that fully capture the intent of the statement."
106,Belief that the government should reduce income taxes,True,True,Policies,Policies,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree or disagree that the government should reduce income taxes?,"Strongly agree, Agree, Neither agree nor disagree, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?,5.0,"The assertion directly states the belief described in the indicator, capturing the exact meaning without deviation.",5,"The question directly asks for the respondent's level of agreement with the exact assertion provided, using a standard Likert scale that fully captures the intent of the statement."
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPy,The new public transport system is well organised.,True,False,True,How would you rate the organisation of the new public transport system?,"Very poor, Poor, Fair, Good, Very good",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?,5.0,"The assertion directly states the content of the evaluative belief described in the indicator, capturing the exact meaning without adding or omitting scope.",5,"The question directly asks the respondent to rate the 'organisation' of the 'new public transport system', which is an exact match for the assertion's subject and attribute. The answer options provide a standard Likert scale suitable for evaluating the quality of that organisation."
108,Belief that the company treats its customers fairly,False,False,Evaluative belief,Cognitive judgement,xP(e)y,xIc,The company treats its customers fairly.,True,False,True,To what extent do you agree that the company treats its customers fairly?,"Strongly disagree,Disagree,Neutral,Agree,Strongly agree",Direct interrogative,direct interrogative (with wh word),How fairly does the company treat its customers?,2.0,"The assertion states a fact ('The company treats...') while the indicator measures a subjective belief ('Belief that...'). The assertion lacks the necessary cognitive judgement component, making it a factual claim rather than a measure of perception.",5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale to measure agreement."
109,The year the respondent started their current job,True,True,Time,Time,xDti,xDti,I started my current job in a particular year.,True,False,True,In what year did you start your current job?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which year did you start your current job?,5.0,"The assertion directly captures the specific time-related information (the year) defined in the input indicator, with perfect semantic alignment.",5,"The question directly asks for the specific year the respondent started their current job, which perfectly matches the information provided in the assertion."
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor a certain amount of time ago.,True,False,True,When was the last time you visited a doctor?,"Less than a month ago, 1-3 months ago, 4-6 months ago, 7-12 months ago, More than a year ago, Never",Direct interrogative,direct interrogative (with wh word),How long ago did you last visit a doctor?,5.0,"The assertion directly captures the core concept of the indicator, which is the time elapsed since the last doctor visit.",5,"The question directly asks for the time elapsed since the last doctor visit, and the answer options provide a comprehensive set of time periods that perfectly map to the assertion's variable."
111,The region where the respondent grew up,True,True,Place,Place,xDpl,xDpl,I grew up in a particular region.,True,True,True,In which region did you grow up?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which region did you grow up?,5.0,"The assertion directly captures the respondent's place of upbringing, which is the exact meaning of the input indicator.",5,"The question directly asks for the region where the respondent grew up, which perfectly matches the assertion's claim."
112,Where the respondent usually does their grocery shopping,True,True,Place,Place,xDpl,xDpl,I usually do my grocery shopping at a particular place.,True,True,True,Where do you usually do your grocery shopping?,"Supermarket A, Supermarket B, Online grocery service, Other (please specify)",Direct interrogative,direct interrogative (with wh word),Where do you usually do your grocery shopping?,5.0,The assertion directly captures the core concept of the indicator (the specific place where grocery shopping occurs) without adding or omitting critical information.,5,"The question directly asks for the location of usual grocery shopping, which perfectly matches the assertion's intent. The answer options provide specific examples and an open field, fully supporting the assertion's claim about a specific place."
113,The steps the respondent follows to renew their passport,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to renew my passport.,True,False,True,Did you follow a particular procedure to renew your passport?,"Yes,No,Not applicable",Direct interrogative,direct interrogative (with wh word),What steps do you follow to renew your passport?,5.0,The assertion directly captures the essence of the input indicator by confirming the existence of a specific procedure (steps) followed by the respondent for passport renewal.,5,"The question directly mirrors the assertion by asking about the existence of a specific procedure for passport renewal, with answer options that fully cover the assertion's scope."
114,The process the respondent uses to back up their computer files,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to back up my computer files.,True,False,True,Do you follow a particular process to back up your computer files?,"Yes,No",Direct interrogative,direct interrogative (with wh word),What process do you use to back up your computer files?,5.0,"The assertion directly captures the input indicator by confirming the existence of a specific procedure for backing up files, aligning perfectly with the predicted concept of 'Procedures'.",5,"The question directly mirrors the assertion by asking about the existence of a specific process for backing up computer files, with binary answer options that align with the implied yes/no nature of the statement."
115,The number of people living in the respondent's household,True,True,Quantities,Quantities,xDqu,xDqu,A certain number of people live in my household.,True,True,True,How many people live in your household?,"1, 2, 3, 4, 5, 6, 7 or more",Direct interrogative,direct interrogative (with wh word),How many people live in your household?,5.0,"The assertion directly captures the core concept of the indicator, which is the count of individuals residing in a household.",5,"The question directly asks for the count of people in the respondent's household, which perfectly matches the assertion that a certain number of people live there. The answer options provide a complete range to quantify this number."
