example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
104,How important tradition is as a guiding principle in life,True,True,Values,Values,vIi,vIi,It is important that tradition serves as a guiding principle in life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?,5,"The assertion directly reflects the input indicator by emphasizing the importance of tradition as a guiding principle in life, aligning perfectly with the concept of 'Values'.",5,"The question directly asks about the extent of agreement with the assertion that tradition is an important guiding principle in life, and the answer options allow for a full range of responses that capture the assertion's meaning precisely."
105,Belief that the government should increase spending on public healthcare,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government has to increase spending on public healthcare.,True,False,True,To what extent do you agree with the statement that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?,3,"The assertion captures the general idea of the input indicator but shifts from a belief to a statement of necessity, missing the nuance of personal or societal belief that is central to the indicator. The predicted concept 'Norms' is relevant but not fully reflected in the assertion's phrasing.",5,"The question directly asks about agreement with the exact statement in the assertion, and the answer options allow for a full range of responses that capture the intended meaning."
106,Belief that the government should reduce income taxes,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree with the statement that the government should reduce income taxes?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?,5,"The assertion directly and precisely captures the meaning of the input indicator, which is a belief about the government reducing income taxes. The predicted concept 'Norms' is appropriately reflected in the assertion as it expresses a societal or individual norm about government action.",5,"The question directly asks about agreement with the exact statement in the assertion, and the answer options allow for a full range of responses, making it a perfect alignment."
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPyc,The new public transport system is well organised.,True,False,True,To what extent do you agree that the new public transport system is well organized?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?,5,"The assertion directly captures the content of the input indicator, which is the belief about the new public transport system being well organised. The predicted concept 'Evaluative belief' is also accurately reflected in the assertion.",5,"The question directly asks about the organization of the new public transport system, which aligns perfectly with the assertion. The answer options also allow for a full range of agreement, capturing the nuance of the assertion."
108,Belief that the company treats its customers fairly,False,False,Evaluative belief,Cognitive judgement,xP(e)y,xIc,I believe the company treats its customers fairly.,True,False,True,To what extent do you agree that the company treats its customers fairly?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How fairly does the company treat its customers?,5,"The assertion directly and precisely captures the meaning of the input indicator, expressing a cognitive judgment about the company's fair treatment of customers.",5,"The question directly asks about the fairness of how the company treats its customers, which is exactly what the assertion states. The answer options allow for a full range of agreement, capturing the nuance of the assertion."
109,The year the respondent started their current job,True,True,Time,Time,xDti,xDti,I started my current job in a particular year.,True,False,True,In what year did you start your current job?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which year did you start your current job?,4,"The assertion captures the general idea of the indicator but is somewhat vague compared to the specific nature of the input indicator, which asks for the exact year. The phrase 'a particular year' lacks the precision implied by the indicator.",5,"The question directly asks for the year the respondent started their current job, which perfectly aligns with the assertion provided."
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor a certain period of time ago.,True,False,True,How long ago was your last visit to a doctor?,"Less than 1 month, 1-3 months, 3-6 months, 6-12 months, More than 1 year",Direct interrogative,direct interrogative (with wh word),How long ago did you last visit a doctor?,3,"The assertion is related to the indicator but is vague and lacks specificity. 'A certain period of time ago' does not convey the actual time frame, which is essential for accurately representing the indicator.",5,"The question directly asks for the time period since the last doctor visit, which aligns perfectly with the assertion. The answer options provide specific time frames that match the structure of the assertion."
111,The region where the respondent grew up,True,True,Place,Place,xDpl,xDpl,I grew up in a particular region.,True,True,True,In which region did you grow up?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which region did you grow up?,4,"The assertion captures the general idea of the region where the respondent grew up, but it is somewhat vague and lacks specificity compared to the input indicator.",5,"The question directly asks for the region in which the respondent grew up, which perfectly aligns with the assertion. The open-ended format allows for a precise and accurate response."
112,Where the respondent usually does their grocery shopping,True,True,Place,Place,xDpl,xDpl,I usually do my grocery shopping at a particular place.,True,True,True,Where do you usually do your grocery shopping?,Open-ended,Direct interrogative,direct interrogative (with wh word),Where do you usually do your grocery shopping?,5,"The assertion directly captures the essence of the input indicator by identifying a specific place where the respondent usually does their grocery shopping, aligning perfectly with the predicted concept of 'Place'.",5,"The question directly asks about the usual place for grocery shopping, which aligns perfectly with the assertion. The open-ended format allows for the exact place to be specified, matching the structure of the assertion."
113,The steps the respondent follows to renew their passport,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to renew my passport.,True,False,True,What procedure do you follow to renew your passport?,Open-ended,Direct interrogative,direct interrogative (with wh word),What steps do you follow to renew your passport?,5,"The assertion directly captures the essence of the input indicator by referring to following a specific procedure for passport renewal, which aligns perfectly with the predicted concept of 'Procedures'.",5,"The question directly asks about the procedure followed to renew a passport, which aligns perfectly with the assertion. The open-ended format allows for a detailed response that can capture the specific procedure mentioned in the assertion."
114,The process the respondent uses to back up their computer files,True,True,Procedures,Procedures,"xDpl, pro","xDpl, pro",I follow a particular procedure to back up my computer files.,True,False,True,Do you follow a specific process to back up your computer files?,"Yes, I have a specific process; No, I do not have a specific process; I am not sure",Direct interrogative,direct interrogative (with wh word),What process do you use to back up your computer files?,5,"The assertion directly reflects the input indicator by stating the use of a specific procedure for backing up computer files, which aligns perfectly with the predicted concept of 'Procedures'.",5,"The question directly captures the meaning of the assertion with appropriate answer options that reflect the presence, absence, or uncertainty of a specific process for backing up computer files."
115,The number of people living in the respondent's household,True,True,Quantities,Quantities,xDqu,xDqu,A certain number of people live in my household.,True,True,True,How many people live in your household?,"1 person, 2 people, 3 people, 4 people, 5 people, 6 or more people",Direct interrogative,direct interrogative (with wh word),How many people live in your household?,5,"The assertion directly and accurately reflects the input indicator by stating that a specific number of people live in the respondent's household, which aligns perfectly with the concept of quantities.",5,"The question directly asks for the number of people in the respondent's household, which perfectly aligns with the assertion. The answer options also provide a comprehensive and clear set of choices that cover the possible responses."
