example_id,input_indicator,concept_accuracy,structure_accuracy,gold_concept,pred_concept,gold_structure,pred_structure,pred_assertion,question_non_empty,question_exact_match,question_format_non_empty,pred_question,pred_options,pred_format,pred_format_normalized,gold_question,indicator_assertion_score,indicator_assertion_rationale,assertion_question_score,assertion_question_rationale,ext_indicator_assertion_score,ext_indicator_assertion_rationale,ext_assertion_question_score,ext_assertion_question_rationale
80,Positive employee support practices,True,True,Evaluation,Evaluation,xIe,xIe,I evaluate the positive employee support practices as good.,True,False,True,To what extent does the company do certain things well to support employees?,Rating scale,Direct interrogative,direct interrogative (with wh word),What is one thing the company is doing well to support employees?,5,"The assertion explicitly states an evaluation ('I evaluate... as good') of the input indicator ('Positive employee support practices'), perfectly aligning with the predicted concept of 'Evaluation'.",5,"The question directly mirrors the assertion by asking for an evaluation of the extent to which the company performs specific supportive actions well for employees, maintaining identical meaning and scope.",4,"The assertion aligns well with the indicator, capturing the concept of evaluating positive employee support practices, though it could be more precise in specifying what aspects of the practices are being evaluated.",4,"The question closely aligns with the assertion, using nearly identical wording and asking for an evaluation of the same concept. The slight difference is in the phrasing as a question and the inclusion of a rating scale, which does not significantly alter the meaning."
81,Desired workplace improvement,True,True,Preference,Preference,xPRy,xPRy,I would prefer a specific improvement in my workplace.,True,False,True,Which change would you prefer to improve your work experience?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is one thing that would most improve your experience at work?,5,"The assertion 'I would prefer a specific improvement' directly captures the concept of 'Desired workplace improvement' by expressing a clear preference for a change, aligning perfectly with the predicted concept of 'Preference'.",5,"The question directly asks the respondent to identify a specific change they prefer to improve their work experience, which perfectly matches the assertion's intent.",4,"The assertion aligns well with the indicator, capturing the idea of a desired improvement. However, it is slightly more focused on personal preference rather than a broader desired change.",4,"The question aligns well with the assertion, asking for a preferred change to improve work experience. The open-ended nature allows for specific responses, though it slightly differs in format from the assertion's statement form."
82,Additional feedback,False,False,Evaluation,Action tendencies,xIe,rFDy,I will provide additional feedback.,True,False,True,Do you have any additional opinions or evaluations regarding the company?,"Yes, I have additional opinions/evaluations; No, I do not have any additional opinions/evaluations",Direct interrogative,direct interrogative (with wh word),Would you like to share any additional feedback?,5,The assertion 'I will provide additional feedback' is a direct verbalization of the action tendency implied by the input indicator 'Additional feedback'. It perfectly captures the intent and scope.,5,"The question and answer options are a direct, verbatim restatement of the assertion, capturing the exact meaning and scope without any deviation.",5,"The assertion directly states the action of providing additional feedback, which aligns perfectly with the input indicator and the predicted concept of action tendencies.",5,"The question directly asks if the respondent has additional opinions or evaluations about the company, which is exactly what the assertion states."
83,Belief that immigration affects the national economy,False,False,Causal relationship,Evaluative belief,xCy,xPy,Immigration affects the national economy.,True,False,True,To what extent do you agree or disagree with the statement that immigration affects the national economy?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think immigration affects the national iconomy?,2,The assertion states a factual claim ('Immigration affects...') whereas the indicator measures a subjective 'Belief' about that claim. The assertion lacks the necessary evaluative or belief-based framing to represent the indicator accurately.,5,"The question directly asks respondents to evaluate the assertion that immigration affects the national economy, using a standard Likert scale that captures the degree of agreement with the statement.",4,"The assertion aligns well with the indicator, capturing the core idea that immigration impacts the national economy. However, it lacks the evaluative component (positive or negative belief) implied by the predicted concept.",5,The question directly captures the assertion and allows for a range of agreement levels.
84,Belief that social media use affects teenagers' mental health,True,True,Causal relationship,Causal relationship,xCy,xCy,Social media use affects teenagers' mental health.,True,False,True,To what extent do you agree with the statement that using social media affects teenagers' mental health?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think social media affects teenagers' mental health?,2,"The input indicator measures 'belief' (a perception or attitude), whereas the assertion states the fact itself (a causal relationship). The assertion does not capture the nuance that the input is about what people believe, not necessarily what is objectively true.",5,"The question directly asks respondents to evaluate the exact assertion provided, using a standard Likert scale to measure agreement with the statement.",3,"The assertion states a causal relationship, while the indicator refers to a belief about such a relationship, missing the nuance of perception.",5,The question directly captures the assertion's meaning and provides a clear scale for respondents to express their level of agreement.
85,Belief that government spending reduces unemployment,True,True,Causal relationship,Causal relationship,xCy,xCy,Government spending reduces unemployment.,True,False,True,To what extent do you agree with the statement that government spending reduces unemployment?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),To what extent do you think government spending reduces unemployment?,2,"The indicator measures a subjective 'belief' or perception, whereas the assertion states the objective fact of a 'causal relationship'. The assertion misrepresents the indicator by removing the psychological construct of belief.",5,"The question directly asks for agreement with the exact assertion provided, using the same core concepts and logical relationship.",4,"The assertion directly states the causal relationship implied by the indicator, but lacks explicit reference to 'belief'.",4,"The question aligns well with the assertion, using the same key terms and concept. The only difference is the addition of a scale for agreement, which does not alter the core meaning."
86,Perceived similarity between the two main political parties,True,True,Similarity relationship,Similarity relationship,xIs,xIs,The two main political parties are similar to each other.,True,False,True,To what extent do you agree that the two main political parties are alike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How alike are the two main political parties?,5,"The assertion directly captures the core meaning of the indicator by stating the similarity between the two parties, which is the exact concept being measured.",5,"The question directly asks the respondent to evaluate the assertion that the two main political parties are alike, using a standard Likert scale that captures the degree of agreement with the statement.",4,"The assertion captures the core idea of similarity between the two main political parties, but it lacks the perceptual aspect indicated by 'perceived' in the input indicator.",4,"The question captures the essence of the assertion and allows for a range of responses. The slight difference is in the phrasing, which asks for the respondent's agreement level rather than stating it as a fact."
87,How alike the respondent feels to people in their neighbourhood,True,True,Similarity relationship,Similarity relationship,xIs,xIs,I feel similar to people in my neighbourhood.,True,False,True,How similar do you feel your relationship is with people in your neighborhood compared to your relationship with people outside your neighborhood?,Very similar–Not at all similar,Direct interrogative,direct interrogative (with wh word),How alike do you feel to the people in your neighbourhood?,5,"The assertion is a direct, first-person paraphrase of the input indicator, capturing the exact meaning of perceived similarity between the respondent and their neighbours.",4,"The question effectively operationalizes the assertion by asking respondents to rate the similarity of their neighborhood relationships compared to outside relationships, using a scale that directly measures the 'alike' dimension. Minor nuance loss occurs because the assertion implies a general feeling while the question frames it as a specific comparison, but the core meaning is well-captured.",5,"The assertion directly captures the feeling of similarity to people in the neighbourhood, aligning perfectly with the input indicator.",4,"The question captures the essence of comparing relationships within and outside the neighborhood, but it slightly shifts the focus from the feeling of alikeness to the similarity of relationships."
88,Perceived difference between this brand and its main competitor,True,True,Similarity relationship,Similarity relationship,xSy,xSy,This brand is different from its main competitor.,True,False,True,How does this brand compare to its main competitor?,"Much more different, Somewhat more different, About the same, Somewhat less different, Much less different",Direct interrogative,direct interrogative (with wh word),How different is this brand from its main competitor?,2,"The assertion states a fact of difference, while the indicator measures the 'perceived difference' (a subjective metric) and the predicted concept is 'Similarity relationship' (which is the inverse of difference). The assertion fails to capture the perceptual nature of the indicator and contradicts the predicted concept.",5,"The question directly asks for a comparison between the brand and its main competitor, and the answer options specifically measure the degree of difference, perfectly capturing the assertion that the brand is different.",3,The assertion captures the basic idea of difference but lacks the perceptual aspect and the nuance of how significant the difference is perceived to be.,4,"The question asks for a comparison, which aligns well with the assertion about the brand being different. The answer options capture the degree of difference, though they do not explicitly state 'different' in the positive form as in the assertion."
89,Belief that people should report a colleague who breaks safety rules,True,True,Norms,Norms,o(H+I)y,o(H+I)y,People should report a colleague who breaks safety rules.,True,False,True,To what extent do you agree with the statement that employees should report a colleague who breaks safety rules?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should report a colleague who breaks safety rules?,5,"The assertion is a direct restatement of the input indicator, perfectly capturing the concept of a social norm regarding safety rule violations.",5,"The question directly asks for agreement with the exact assertion provided, using identical core concepts and scope.",5,"The assertion directly captures the belief about reporting colleagues who break safety rules, aligning perfectly with the input indicator.",5,The question directly captures the assertion with precise wording and appropriate response options.
90,Belief that citizens ought to vote in every election,True,True,Norms,Norms,o(H+I)y,o(H+I)y,Citizens ought to vote in every election.,True,False,True,To what extent do you agree with the statement that citizens should vote in every election?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that citizens should vote in every election?,5,"The assertion is a direct, verbatim restatement of the input indicator, perfectly capturing the meaning of the belief regarding voting norms.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and appropriate response scales to capture the degree of support.",5,The assertion directly captures the indicator's meaning without any deviation.,5,The question directly captures the assertion with precise wording and appropriate response options.
91,Belief that one should always tell the truth to a doctor,True,True,Norms,Norms,o(H+I)y,o(H+I)y,One should always tell the truth to a doctor.,True,False,True,To what extent do you agree with the statement: 'One should always tell the truth to one's doctor'?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that people should always tell the truth to their doctor?,5,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the specific norm regarding truth-telling to doctors.",5,"The question directly asks for the respondent's level of agreement with the exact wording of the assertion, creating a perfect match in meaning and scope.",5,"The assertion directly and precisely captures the meaning of the input indicator, reflecting the norm of always telling the truth to a doctor.",5,The question directly captures the assertion with precise wording and appropriate response options.
92,Belief that workers have the right to strike,True,True,Rights,Rights,xHRy,xHRy,Workers have the right to strike.,True,False,True,Do you agree with the statement that workers have the right to strike?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that workers have the right to strike?,5,"The assertion directly states the belief described in the indicator, perfectly capturing the concept of workers' rights to strike.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale that fully captures the intent.",5,"The assertion directly states the right to strike, which is the core of the input indicator.",5,"The question directly captures the assertion with a clear and precise statement, allowing for nuanced agreement or disagreement."
93,Belief that patients have the right to refuse treatment,True,True,Rights,Rights,xHRy,xHRy,Patients have the right to refuse treatment.,True,False,True,Do patients have the right to refuse medical treatment?,"Yes, patients have the right to refuse treatment / No, patients do not have the right to refuse treatment / Unsure",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that patients have the right to refuse treatment?,5,The assertion is a direct restatement of the input indicator's core concept regarding patient rights to refuse treatment.,5,"The question directly mirrors the assertion by asking for confirmation of the specific right to refuse medical treatment, with answer options that fully cover the assertion's claim.",5,"The assertion directly states the right of patients to refuse treatment, which is precisely what the input indicator is measuring.",5,"The question directly asks about the right of patients to refuse medical treatment, which is precisely what the assertion states."
94,Belief that everyone has the right to free higher education,True,False,Rights,Rights,xHRy,oHRy,Everyone has the right to free higher education.,True,False,True,Do you agree with the statement that everyone has the right to free higher education?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that everyone has the right to free higher education?,5,"The assertion is an exact verbatim match of the input indicator, perfectly capturing the meaning and scope.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale to capture the respondent's stance.",5,"The assertion directly states the belief that everyone has the right to free higher education, capturing the indicator meaning precisely.",5,The question directly captures the assertion with precise wording and appropriate response options.
95,Expectation that the national economy will improve next year,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect the national economy to improve next year.,True,False,True,To what extent do you agree that the national economy will improve next year?,Strongly agree–Strongly disagree,Direct interrogative,direct interrogative (with wh word),How likely is it that the national economy will improve next year?,5,"The assertion is a direct first-person restatement of the input indicator, capturing the exact same meaning, subject, and timeframe regarding future economic expectations.",5,"The question directly asks respondents to evaluate the specific assertion that the national economy will improve next year, using a standard Likert scale to capture the degree of agreement.",5,The assertion directly captures the indicator's meaning of expecting the national economy to improve in the next year.,4,"The question aligns well with the assertion, using a standard agreement scale to measure the respondent's view on the economic improvement. However, it introduces a subjective element ('To what extent') that is not present in the original assertion."
96,Expectation that the respondent will change jobs within two years,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect to change my job within two years.,True,True,True,How likely are you to change jobs within the next two years?,Very unlikely–Very likely,Direct interrogative,direct interrogative (with wh word),How likely are you to change jobs within the next two years?,5,"The assertion is a direct, first-person restatement of the input indicator, capturing the exact concept (expectation of job change) and time frame (within two years).",5,"The question directly asks for the likelihood of the exact event (changing jobs) within the exact timeframe (next two years) specified in the assertion, making it a perfect match.",5,"The assertion directly captures the respondent's expectation of changing jobs within two years, aligning perfectly with the input indicator.",4,The question captures the essence of the assertion but uses a likelihood scale instead of a direct yes/no format.
97,Expectation that climate conditions will worsen over the next decade,True,False,Expectations of future events,Expectations of future events,xFD,xFDy,I expect climate conditions to worsen over the next decade.,True,False,True,To what extent do you agree with the statement that climate conditions will worsen over the next decade?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How likely is it that climate conditions will worsen over the next decade?,5,"The assertion is a direct, verbatim restatement of the input indicator, capturing the exact meaning, timeframe, and subject without any deviation.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and scope.",5,The assertion directly captures the indicator's meaning without any deviation.,5,The question directly captures the assertion with precise wording and appropriate response options.
98,Whether the respondent knows the name of their elected representative,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the name of my elected representative.,True,True,True,Who is your elected representative?,Open-ended,Direct interrogative,direct interrogative (with wh word),Who is your elected representative?,5,"The assertion is a direct, first-person statement confirming the specific knowledge of the elected representative's name, which perfectly aligns with the input indicator measuring whether the respondent possesses this knowledge.",5,"The question directly asks for the respondent's elected representative, which perfectly aligns with the assertion stating who their representative is.",5,The assertion directly captures the knowledge aspect of knowing the name of the elected representative.,4,"The question asks for the respondent's elected representative, which aligns well with the assertion. However, it does not capture the specific name mentioned in the assertion, relying instead on an open-ended response."
99,Whether the respondent can identify the recommended daily water intake,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the recommended daily water intake.,True,True,True,What is the recommended daily water intake?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the recommended daily water intake?,5,"The assertion 'I know the recommended daily water intake' is a direct first-person equivalent of the indicator 'Whether the respondent can identify the recommended daily water intake,' perfectly capturing the knowledge concept.",5,"The question directly asks for the specific information stated in the assertion (the recommended daily water intake), making it a perfect match.",5,"The assertion directly captures the respondent's knowledge of the recommended daily water intake, aligning perfectly with the input indicator.",5,"The question directly asks for the recommended daily water intake, which perfectly aligns with the assertion."
100,Whether the respondent knows the interest rate on their primary loan,True,True,Knowledge,Knowledge,xIsc,xIsc,I know the interest rate on my primary loan.,True,True,True,What is the interest rate on your primary loan?,Open-ended,Direct interrogative,direct interrogative (with wh word),What is the interest rate on your primary loan?,5,"The assertion is a direct first-person statement confirming the respondent's knowledge of the specific interest rate on their primary loan, which perfectly aligns with the input indicator's definition of knowledge regarding that metric.",5,The question directly asks for the specific information stated in the assertion (the interest rate on the primary loan) and allows for an exact numerical response via open-ended options.,5,"The assertion directly captures the respondent's knowledge of the interest rate on their primary loan, aligning perfectly with the input indicator.",5,"The question directly asks for the information stated in the assertion, and the open-ended format allows for the precise rate to be provided."
101,How important job security is to the respondent,True,True,Importance,Importance,xIi,xIi,Job security is important to me.,True,False,True,To what extent do you agree that job security is important to you?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is job security to you?,5,"The assertion 'Job security is important to me' is a direct, first-person expression of the respondent's evaluation of the importance of job security, perfectly matching the input indicator's intent to measure perceived importance.",5,"The question directly asks the respondent to evaluate their agreement with the exact assertion provided, using a standard Likert scale that captures the degree of importance.",4,"The assertion aligns well with the indicator, capturing the concept of importance of job security to the respondent. However, it lacks a scale or degree of importance, which could be implied by the original indicator.",5,"The question directly asks about the importance of job security to the respondent, which is exactly what the assertion states."
102,Importance of religion in the respondent's daily life,True,True,Importance,Importance,xIi,xIi,Religion is important in my daily life.,True,False,True,To what extent is religion important in your daily life?,Not important at all–Extremely important,Direct interrogative,direct interrogative (with wh word),How important is religion in your daily life?,5,"The assertion 'Religion is important in my daily life' is a direct, verbatim operationalization of the indicator 'Importance of religion in the respondent's daily life', capturing the exact concept and scope.",5,"The question directly mirrors the assertion by asking for the extent of religion's importance in daily life, with answer options that fully capture the spectrum implied by the statement.",5,"The assertion directly captures the importance of religion in the respondent's daily life, aligning perfectly with the input indicator.",4,"The question closely aligns with the assertion, using similar wording and asking about the same concept. The slight difference is in the format, as the question uses a scale while the assertion is a statement."
103,"How important it is, in general, that society treats everyone equally",False,False,Values,Importance,vIi,xIi,It is important that society treats everyone equally.,True,False,True,To what extent do you agree with the statement that it is important for society to treat everyone equally?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is it to you that society treats everyone equally?,5,"The assertion directly affirms the importance of the concept described in the indicator, capturing the exact meaning without deviation.",5,"The question directly asks for agreement with the exact assertion provided, using identical wording and a standard Likert scale that fully captures the intent of measuring the importance of equal treatment in society.",4,"The assertion aligns well with the indicator, capturing the core concept of the importance of equal treatment. However, it lacks the phrase 'in general,' which slightly narrows the scope.",5,"The question directly captures the assertion's meaning and intent, using nearly identical wording and allowing for a range of agreement levels."
104,How important tradition is as a guiding principle in life,False,False,Values,Importance,vIi,xIi,Tradition is an important guiding principle in my life.,True,False,True,To what extent do you agree that tradition is an important guiding principle in life?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How important is tradition as a guiding principle in your life?,5,"The assertion directly quantifies the importance of tradition as a guiding principle, perfectly matching the input indicator's focus on the 'importance' of tradition in life.",5,"The question directly asks for the respondent's level of agreement with the exact assertion provided, using standard Likert scale options that fully capture the nuance of the statement.",5,"The assertion directly reflects the importance of tradition as a guiding principle, matching the input indicator precisely.",5,"The question directly captures the assertion's meaning and intent, using a standard Likert scale for response."
105,Belief that the government should increase spending on public healthcare,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should increase spending on public healthcare.,True,False,True,To what extent do you agree with the statement that the government should increase spending on public healthcare?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should increase spending on public healthcare?,5,"The assertion directly captures the core meaning of the input indicator, which measures the belief (norm) that government spending on public healthcare should increase.",5,"The question directly asks for agreement with the exact statement in the assertion, using a standard Likert scale that fully captures the intent and scope of the claim.",5,The assertion directly captures the indicator's meaning without any deviation.,5,The question directly captures the assertion with precise wording and appropriate response options.
106,Belief that the government should reduce income taxes,False,True,Policies,Norms,g(H+I)y,g(H+I)y,The government should reduce income taxes.,True,False,True,To what extent do you agree with the statement that the government should reduce income taxes?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How strongly do you agree that the government should reduce income taxes?,5,"The assertion directly states the belief described in the indicator, and the predicted concept 'Norms' accurately categorizes this as a societal or governmental expectation regarding tax policy.",5,"The question directly asks for agreement with the exact statement in the assertion, using a standard Likert scale that fully captures the intent and scope of the claim.",5,"The assertion directly states the belief that the government should reduce income taxes, which is precisely what the input indicator measures.",5,The question directly captures the assertion with appropriate response options to gauge agreement.
107,Belief that the new public transport system is well organised,True,False,Evaluative belief,Evaluative belief,xP(e),xPyc,The new public transport system is well organised.,True,False,True,To what extent do you agree that the new public transport system is well organized?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How well organised is the new public transport system?,5,"The assertion directly states the content of the evaluative belief described in the indicator, capturing the exact meaning without adding or omitting scope.",5,"The question directly asks respondents to evaluate the assertion 'The new public transport system is well organised' using a standard Likert scale, capturing the meaning precisely.",5,The assertion directly reflects the evaluative belief about the organisation of the new public transport system.,5,The question directly captures the assertion's meaning with precise wording and appropriate response options.
108,Belief that the company treats its customers fairly,True,False,Evaluative belief,Evaluative belief,xP(e)y,xPyc,The company treats its customers fairly.,True,False,True,To what extent do you agree that the company treats its customers fairly?,"Strongly agree, Agree, Neutral, Disagree, Strongly disagree",Direct interrogative,direct interrogative (with wh word),How fairly does the company treat its customers?,2,The assertion states a fact ('The company treats...') while the indicator measures a subjective belief ('Belief that...'). The assertion lacks the necessary psychological component of belief or perception required to represent the indicator.,5,"The question directly asks the respondent to evaluate the exact assertion provided, using a standard Likert scale to measure agreement.",4,"The assertion directly states the concept of fair treatment, which aligns well with the evaluative belief about the company's treatment of customers. However, it lacks the explicit mention of 'belief,' which is part of the input indicator.",5,The question directly captures the assertion with appropriate response options to gauge agreement.
109,The year the respondent started their current job,False,False,Time,Demographics,xDti,xId,The year I started my current job is [year].,True,False,True,In what year did you start your current job?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which year did you start your current job?,5,"The assertion directly asks for the specific data point defined in the input indicator (the year the respondent started their current job), making it a perfect match.",5,"The question directly asks for the specific year the respondent started their current job, which perfectly matches the information provided in the assertion.",5,The assertion directly and precisely captures the input indicator of the year the respondent started their current job.,5,"The question directly asks for the year the respondent started their current job, which is exactly what the assertion states."
110,How long ago the respondent last visited a doctor,True,True,Time,Time,xDti,xDti,I last visited a doctor [time ago].,True,False,True,How long ago was your last visit to a doctor?,"Less than 1 month, 1-3 months, 3-6 months, 6-12 months, More than 1 year",Direct interrogative,direct interrogative (with wh word),How long ago did you last visit a doctor?,5,"The assertion directly captures the input indicator by explicitly stating the time elapsed since the last doctor visit, matching the predicted concept of 'Time'.",5,"The question directly asks for the time elapsed since the last doctor visit, which perfectly matches the assertion's intent. The provided answer options cover the necessary time ranges to quantify the assertion accurately.",5,"The assertion directly captures the time since the last doctor visit, aligning perfectly with the input indicator.",4,"The question aligns well with the assertion, asking for the same information in a slightly different format. The answer options provide a clear range that covers various time periods."
111,The region where the respondent grew up,False,False,Place,Demographics,xDpl,xId,I grew up in a specific region.,True,True,True,In which region did you grow up?,Open-ended,Direct interrogative,direct interrogative (with wh word),In which region did you grow up?,5,The assertion directly confirms the specific value of the input indicator (the region where the respondent grew up) without adding or omitting critical information.,5,"The question directly asks for the region where the respondent grew up, which perfectly matches the assertion's claim.",4,"The assertion aligns well with the indicator, capturing the essence of growing up in a specific region. However, it is slightly less precise as it does not specify the region, which is part of the input indicator.",5,"The question directly asks for the region where the respondent grew up, which perfectly aligns with the assertion."
112,Where the respondent usually does their grocery shopping,True,False,Place,Place,xDpl,xDpI,I usually do my grocery shopping at a specific place.,True,True,True,Where do you usually do your grocery shopping?,Open-ended,Direct interrogative,direct interrogative (with wh word),Where do you usually do your grocery shopping?,5,The assertion directly captures the core concept of the indicator (the specific place where grocery shopping occurs) without adding or omitting critical information.,5,"The question directly asks for the location of the respondent's usual grocery shopping, which perfectly captures the core meaning of the assertion.",4,"The assertion aligns well with the indicator, capturing the essence of a usual place for grocery shopping. However, it is slightly less precise as it does not specify the type of place (e.g., supermarket, farmers market), which could be relevant to the indicator.",4,"The question captures the essence of the assertion but is slightly more open-ended, allowing for any response rather than a specific place."
113,The steps the respondent follows to renew their passport,True,False,Procedures,Procedures,"xDpl, pro",xDpI,I follow specific steps to renew my passport.,True,False,True,What procedure do you follow to renew your passport?,Open-ended,Direct interrogative,direct interrogative (with wh word),What steps do you follow to renew your passport?,5,"The assertion directly confirms the existence of specific steps (procedures) for passport renewal, which perfectly aligns with the input indicator describing those steps.",5,"The question directly asks for the specific procedure mentioned in the assertion, and the open-ended format allows the respondent to describe their exact process, ensuring perfect alignment.",4,"The assertion aligns well with the indicator, capturing the essence of following steps for passport renewal. However, it is slightly less specific than the input indicator.",4,"The question asks for the specific procedure, which aligns well with the assertion. The open-ended format allows for a detailed response, though it may introduce some variability in how respondents interpret and answer the question."
114,The process the respondent uses to back up their computer files,True,False,Procedures,Procedures,"xDpl, pro",xDpI,I use a specific procedure to back up my computer files.,True,False,True,Do you follow a specific process to back up your computer files?,"Yes, I have a specific process; No, I do not have a specific process; I do not back up my files",Direct interrogative,direct interrogative (with wh word),What process do you use to back up your computer files?,5,"The assertion directly captures the input indicator by confirming the existence of a specific procedure for backing up files, aligning perfectly with the predicted concept of 'Procedures'.",5,"The question directly mirrors the assertion by asking about the existence of a specific process for backing up files, and the answer options explicitly cover the scenarios described in the assertion.",4,"The assertion aligns well with the input indicator, capturing the essence of using a process for backing up files. However, it is slightly less specific about the nature of the process being a 'procedure'.",5,"The question directly asks about following a specific process for backing up files, which aligns perfectly with the assertion."
115,The number of people living in the respondent's household,False,False,Quantities,Demographics,xDqu,xId,The number of people living in my household is [number].,True,True,True,How many people live in your household?,"1 person, 2 people, 3 people, 4 people, 5 people, 6 or more people",Direct interrogative,direct interrogative (with wh word),How many people live in your household?,5,"The assertion directly operationalizes the input indicator by asking the respondent to report the count of people in their household, which is the exact definition of the indicator.",5,"The question directly asks for the number of people in the respondent's household, which perfectly matches the assertion that a certain number of people live there. The answer options provide a logical scale to quantify this number.",5,The assertion directly and precisely captures the indicator meaning without any deviation.,5,"The question directly asks for the number of people living in the household, which perfectly aligns with the assertion."
